EID,Name,Email,Role,Designation,Vertical,Subsidiary,Manager EID
E0048,"Sai",sai.48@sgforge.com,user,"L4 Product Analyst","Product Management","SG Forge Ltd",E0030
E0049,"Ishaan",ishaan.49@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0040
E0050,"Krishna",krishna.50@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0039
E0051,"Arjun",arjun.51@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0039
E0052,"Kabir",kabir.52@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0042
E0053,"Reyansh",reyansh.53@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0006
E0054,"Aryan",aryan.54@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0042
E0055,"Aarush",aarush.55@sgforge.com,user,"L4 Operations Analyst","Sales & Operations","SG Forge Ltd",E0027
E0056,"Vivaan",vivaan.56@sgforge.com,user,"L4 Operations Analyst","Human Resources","SG Forge Ltd",E0023
E0057,"Pranav",pranav.57@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0040
E0058,"Rohan",rohan.58@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0035
E0059,"Dev",dev.59@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0038
E0060,"Rahul",rahul.60@sgforge.com,user,"L4 Operations Analyst","Finance","SG Forge Ltd",E0034
E0061,"Karan",karan.61@sgforge.com,user,"L4 Product Analyst","Product Management","SG Forge Ltd",E0028
E0062,"Siddharth",siddharth.62@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0036
E0063,"Aman",aman.63@sgforge.com,user,"L3 Associate Analyst","Product Management","SG Forge Ltd",E0029
E0064,"Rishi",rishi.64@sgforge.com,user,"L3 Associate Analyst","Sales & Operations","SG Forge Ltd",E0026
E0065,"Neil",neil.65@sgforge.com,user,"L3 Associate Analyst","Product Management","SG Forge Ltd",E0030
E0066,"Yash",yash.66@sgforge.com,user,"L4 Operations Analyst","Human Resources","SG Forge Ltd",E0023
E0067,"Dhruv",dhruv.67@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0043
E0068,"Ansh",ansh.68@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0007
E0069,"Kunwar",kunwar.69@sgforge.com,user,"L4 Product Analyst","Product Management","SG Forge Ltd",E0030
E0070,"Shaurya",shaurya.70@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0035
E0071,"Kshitiz",kshitiz.71@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0006
E0072,"Tushar",tushar.72@sgforge.com,user,"L4 Operations Analyst","Sales & Operations","SG Forge Ltd",E0005
E0073,"Ayush",ayush.73@sgforge.com,user,"L4 Operations Analyst","Human Resources","SG Forge Ltd",E0023
E0074,"Madhav",madhav.74@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0035
E0075,"Kartik",kartik.75@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0036
E0076,"Ganesh",ganesh.76@sgforge.com,user,"L4 Product Analyst","Product Management","SG Forge Ltd",E0030
E0077,"Sanjay",sanjay.77@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0040
E0078,"Suresh",suresh.78@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0036
E0079,"Ramesh",ramesh.79@sgforge.com,user,"L3 Software Engineer I","Engineering","SG Forge Ltd",E0038
E0080,"Vijay",vijay.80@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0041
E0081,"Anil",anil.81@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0041
E0082,"Sunil",sunil.82@sgforge.com,user,"L3 Associate Analyst","Sales & Operations","SG Forge Ltd",E0021
E0083,"Rajesh",rajesh.83@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0039
E0084,"Sameer",sameer.84@sgforge.com,user,"L4 Operations Analyst","Sales & Operations","SG Forge Ltd",E0027
E0085,"Amit",amit.85@sgforge.com,user,"L4 Software Engineer II","Engineering","SG Forge Ltd",E0006
